customer_id,tier,signup_date
568,basic,2021-02-14
569,premium,2023-09-11
570,basic,2022-05-02
571,basic,2023-01-15
572,plus,2020-07-27
573,basic,2021-06-12
574,basic,2021-06-27
575,basic,2024-02-01
576,plus,2020-12-09
577,basic,2021-11-21
578,plus,2023-02-15
579,plus,2021-09-17
580,basic,2021-07-18
581,basic,2023-07-06
582,plus,2020-07-18
583,plus,2022-03-24
584,premium,2023-04-25
585,basic,2022-06-18
586,basic,2022-03-16
587,basic,2022-09-02
588,plus,2021-05-20
589,basic,2022-11-26
590,basic,2022-07-02
591,basic,2023-10-08
592,plus,2023-01-25
593,plus,2023-09-19
594,basic,2020-06-14
595,plus,2022-07-20
596,basic,2022-02-17
597,basic,2021-08-19
598,basic,2021-04-04
599,plus,2020-08-08
600,basic,2021-05-24
601,basic,2021-05-04
602,basic,2022-12-24
603,plus,2020-11-04
604,plus,2023-06-29
605,basic,2023-12-15
606,basic,2023-10-11
607,plus,2021-09-10
608,basic,2020-02-28
609,basic,2021-01-05
610,basic,2020-12-21
611,basic,2023-07-10
612,premium,2023-08-30
613,basic,2023-09-25
614,plus,2021-08-03
615,basic,2022-12-10
616,basic,2024-01-18
617,plus,2020-02-04
618,basic,2021-06-30
619,basic,2023-01-22
620,basic,2023-11-24
621,basic,2023-05-30
622,basic,2023-08-14
623,plus,2023-09-05
624,plus,2022-09-06
625,premium,2023-08-08
626,basic,2022-09-23
627,plus,2021-08-09
628,plus,2022-06-12
629,plus,2020-06-29
630,plus,2020-12-21
631,basic,2020-08-04
632,basic,2022-09-21
633,plus,2021-10-09
634,basic,2020-11-05
635,plus,2023-10-27
636,plus,2023-10-26
637,basic,2020-04-27
638,premium,2021-11-22
639,premium,2023-07-17
640,basic,2021-03-04
641,basic,2022-10-12
642,basic,2020-05-13
643,plus,2020-01-04
644,basic,2023-11-30
645,plus,2023-06-03
646,basic,2023-12-17
647,plus,2021-02-21
648,basic,2023-12-02
649,basic,2020-09-17
650,plus,2023-02-25
651,plus,2023-10-24
652,plus,2023-09-06
653,basic,2022-01-13
654,plus,2021-04-18
655,basic,2023-04-29
656,plus,2020-03-02
657,plus,2020-02-29
658,basic,2023-11-12
659,basic,2024-01-28
660,basic,2023-07-05
661,plus,2021-01-28
662,basic,2022-01-09
663,basic,2021-03-14
664,basic,2022-05-04
665,basic,2020-09-27
666,basic,2020-10-03
667,basic,2020-09-28
668,basic,2023-10-26
669,premium,2020-01-06
670,plus,2020-02-26
671,basic,2021-07-30
672,basic,2023-01-08
673,plus,2022-03-13
674,plus,2021-10-24
675,basic,2021-08-24
676,basic,2020-07-12
677,plus,2022-08-20
678,plus,2022-08-31
679,plus,2021-10-18
680,basic,2020-06-02
681,plus,2022-02-16
682,plus,2021-10-12
683,premium,2020-01-27
684,plus,2022-05-23
685,basic,2022-05-30
686,plus,2022-09-01
687,basic,2020-07-14
688,basic,2021-12-10
689,basic,2023-12-18
690,plus,2022-02-27
691,basic,2024-01-24
692,plus,2021-09-30
693,basic,2023-09-01
694,basic,2021-01-15
695,basic,2020-09-11
696,basic,2020-06-08
697,basic,2020-09-21
698,basic,2021-04-25
699,basic,2021-03-25
700,plus,2023-03-14
701,basic,2023-05-23
702,basic,2022-06-02
703,basic,2020-06-08
704,basic,2020-10-03
705,plus,2024-02-05
706,basic,2023-07-04
707,basic,2021-11-16
708,basic,2021-12-14
709,basic,2020-01-09
710,basic,2021-06-22
711,plus,2023-05-29
712,plus,2020-01-05
713,basic,2020-03-06
714,basic,2021-11-21
715,premium,2021-03-21
716,plus,2023-05-04
717,basic,2020-05-30
718,plus,2020-10-25
719,premium,2020-01-30
720,plus,2023-01-14
721,basic,2022-11-19
722,basic,2021-12-28
723,plus,2020-05-24
724,premium,2020-12-26
725,plus,2020-07-04
726,plus,2020-11-13
727,plus,2022-02-03
728,basic,2020-01-10
729,basic,2021-06-12
730,basic,2020-05-13
731,basic,2023-12-31
732,plus,2021-06-25
733,plus,2022-09-09
734,basic,2023-07-11
735,basic,2021-08-17
736,basic,2021-12-07
737,basic,2022-09-19
738,basic,2021-10-22
739,premium,2021-02-15
740,basic,2020-09-06
741,plus,2023-07-15
742,basic,2022-11-13
743,basic,2022-01-20
744,basic,2022-08-12
745,plus,2022-08-17
746,plus,2023-04-15
747,basic,2023-12-12
748,plus,2020-03-08
749,basic,2020-09-04
750,basic,2023-05-28
751,premium,2020-07-22
752,basic,2023-05-06
753,plus,2020-11-28
754,plus,2020-11-08
755,basic,2022-05-24
756,plus,2023-07-01
757,basic,2020-01-22
758,basic,2021-10-29
759,basic,2021-12-11
760,premium,2021-03-22
761,premium,2020-04-03
762,plus,2020-07-29
763,plus,2022-09-27
764,basic,2023-06-09
765,premium,2021-07-09
766,basic,2022-02-09
767,plus,2020-03-05
768,basic,2021-12-29
769,basic,2020-03-20
770,basic,2021-07-01
771,basic,2022-05-17
772,basic,2020-01-04
773,basic,2022-02-02
774,plus,2022-12-26
775,plus,2021-04-26
776,basic,2022-12-16
777,plus,2020-07-10
778,plus,2023-03-06
779,basic,2020-11-11
780,basic,2022-07-21
781,premium,2022-06-07
782,plus,2022-02-08
783,basic,2022-11-15
784,basic,2023-02-27
785,basic,2021-05-10
786,plus,2020-09-19
787,basic,2020-02-08
788,plus,2022-12-11
789,basic,2020-04-15
790,basic,2022-11-06
791,basic,2020-08-05
792,basic,2021-06-09
793,plus,2022-12-21
794,plus,2020-05-15
795,premium,2020-01-11
796,premium,2020-08-07
797,basic,2020-12-18
798,basic,2023-10-20
799,basic,2020-04-17
800,basic,2023-04-07
801,basic,2022-02-13
802,plus,2022-09-14
803,premium,2023-10-08
804,basic,2023-12-04
805,basic,2022-08-29
806,plus,2022-03-12
807,plus,2020-07-28
808,plus,2020-05-04
809,premium,2022-11-08
810,premium,2023-05-23
811,plus,2023-05-03
812,plus,2022-06-17
813,basic,2023-08-22
814,basic,2020-11-30
815,basic,2023-02-21
816,plus,2021-06-02
817,premium,2021-10-19
818,plus,2023-01-15
819,basic,2020-06-23
820,plus,2022-06-12
821,plus,2021-03-13
822,plus,2020-11-17
823,plus,2020-05-05
824,basic,2023-02-11
825,basic,2021-07-04
826,plus,2020-04-24
827,plus,2022-05-31
828,plus,2022-11-15
829,basic,2021-11-22
830,basic,2023-06-12
831,basic,2022-03-17
832,basic,2022-03-11
833,basic,2023-02-03
834,basic,2020-10-20
835,plus,2022-10-04
836,basic,2022-09-27
837,plus,2022-04-07
838,basic,2023-12-13
839,plus,2020-10-26
840,basic,2021-10-12
841,basic,2023-03-11
842,plus,2024-02-03
843,plus,2020-02-12
844,basic,2023-08-14
845,basic,2023-09-14
846,basic,2022-04-06
847,basic,2022-04-22
848,basic,2021-07-06
849,plus,2021-02-25
850,plus,2022-09-26
851,basic,2021-08-18
852,basic,2020-04-29
853,plus,2022-09-07
854,basic,2023-03-30
855,basic,2020-06-23
856,basic,2022-09-19
857,plus,2022-09-25
858,plus,2020-11-11
859,plus,2023-04-02
860,plus,2022-03-10
861,plus,2021-02-25
862,plus,2022-07-05
863,basic,2023-07-11
864,basic,2023-11-06
865,basic,2020-02-13
866,basic,2022-02-15
867,plus,2020-10-30
868,plus,2022-11-18
869,plus,2023-06-27
870,basic,2021-09-15
871,basic,2020-05-21
872,basic,2021-08-07
873,basic,2021-09-20
874,basic,2022-07-14
875,basic,2024-01-15
876,basic,2021-09-12
877,plus,2020-08-24
878,basic,2023-11-30
879,premium,2020-09-27
880,plus,2020-07-02
881,basic,2024-01-09
882,basic,2023-07-22
883,basic,2023-01-29
884,plus,2020-08-14
885,plus,2021-02-06
886,plus,2022-01-11
887,plus,2020-11-12
888,basic,2021-02-03
889,plus,2023-05-01
890,basic,2022-04-02
891,basic,2022-05-13
892,plus,2022-08-15
893,basic,2024-01-03
894,premium,2023-03-19
895,premium,2020-06-11
896,plus,2023-06-24
897,basic,2021-02-14
898,plus,2022-09-01
899,plus,2020-01-24
900,plus,2020-08-05
901,basic,2020-05-11
902,basic,2020-11-21
903,basic,2020-10-28
904,basic,2021-06-23
905,basic,2020-12-14
906,basic,2022-07-01
907,basic,2022-03-31
908,plus,2021-06-30
909,plus,2023-05-31
910,basic,2020-04-11
911,plus,2023-05-10
912,basic,2021-05-21
913,basic,2022-05-25
914,basic,2020-08-05
915,plus,2021-09-28
916,basic,2020-02-18
917,premium,2021-05-02
918,basic,2023-06-11
919,plus,2024-01-30
920,basic,2022-10-20
921,basic,2023-01-03
922,basic,2022-02-21
923,plus,2021-04-06
924,plus,2023-09-26
925,premium,2021-06-27
926,premium,2020-06-16
927,plus,2021-05-23
928,plus,2020-06-09
929,basic,2022-01-18
930,basic,2022-03-20
931,basic,2020-05-18
932,basic,2020-07-05
933,basic,2022-11-06
934,basic,2023-04-13
935,basic,2020-06-03
936,basic,2021-01-17
937,basic,2022-04-10
938,plus,2020-01-30
939,basic,2023-03-09
940,basic,2020-01-19
941,premium,2024-01-21
942,basic,2023-11-10
943,basic,2020-08-01
944,basic,2023-11-07
945,plus,2023-03-01
946,basic,2021-01-22
947,plus,2020-11-25
948,plus,2021-11-20
949,premium,2023-10-23
950,premium,2023-12-12
951,basic,2023-07-14
952,basic,2022-02-10
953,premium,2021-02-05
954,basic,2023-06-12
955,plus,2022-03-15
956,plus,2021-07-13
957,basic,2021-09-29
958,plus,2021-11-23
959,basic,2022-03-02
960,basic,2024-01-26
961,basic,2020-04-16
962,plus,2021-11-01
963,basic,2022-09-07
964,premium,2023-12-05
965,basic,2023-05-04
966,basic,2020-01-31
967,basic,2020-05-25
968,plus,2021-05-22
969,basic,2023-11-22
970,basic,2023-10-23
971,basic,2020-05-04
972,basic,2020-05-01
973,basic,2021-06-20
974,basic,2020-09-08
975,plus,2021-07-04
976,premium,2021-10-10
977,plus,2020-05-27
978,plus,2022-05-29
979,basic,2023-10-04
980,plus,2020-09-04
981,basic,2020-05-26
982,plus,2023-07-04
983,premium,2020-11-27
984,basic,2020-01-01
985,plus,2022-01-31
986,premium,2020-09-09
987,basic,2022-09-20
988,plus,2022-01-13
989,plus,2020-02-21
990,plus,2021-12-31
991,basic,2023-09-27
992,plus,2022-06-18
993,basic,2021-01-31
994,plus,2020-11-27
995,basic,2024-01-18
996,basic,2023-08-27
997,basic,2021-08-23
998,basic,2022-09-27
999,basic,2022-05-23
1000,basic,2023-08-21
1001,plus,2021-06-10
1002,premium,2022-10-20
1003,basic,2020-08-26
1004,plus,2020-10-23
1005,plus,2023-03-13
1006,basic,2021-10-26
1007,basic,2020-06-26
1008,premium,2023-12-24
1009,basic,2021-06-18
1010,basic,2020-02-14
1011,basic,2021-04-19
1012,premium,2022-07-16
1013,basic,2020-01-31
1014,premium,2020-02-15
1015,basic,2020-03-10
1016,basic,2020-08-23
1017,basic,2022-08-05
1018,basic,2024-01-29
1019,plus,2020-03-23
1020,basic,2022-03-06
1021,plus,2020-09-13
1022,basic,2022-11-30
1023,plus,2021-11-14
1024,plus,2021-03-17
1025,plus,2020-11-27
1026,basic,2024-01-15
1027,basic,2022-06-27
1028,basic,2022-06-15
1029,plus,2022-03-25
1030,plus,2023-10-28
1031,plus,2021-01-25
1032,plus,2021-06-26
1033,basic,2023-03-02
1034,premium,2020-04-05
1035,plus,2023-06-04
1036,basic,2023-03-09
1037,basic,2023-03-18
1038,plus,2021-02-25
1039,basic,2022-06-24
1040,plus,2023-11-13
1041,plus,2021-06-20
1042,plus,2020-03-11
1043,basic,2021-05-31
1044,basic,2020-01-25
1045,basic,2020-07-20
1046,basic,2020-08-14
1047,plus,2020-08-27
1048,premium,2023-10-25
1049,basic,2023-05-13
1050,basic,2020-04-01
1051,premium,2022-08-04
1052,plus,2022-05-20
1053,basic,2022-05-07
1054,basic,2022-02-25
1055,basic,2022-11-29
1056,basic,2023-06-17
1057,plus,2021-06-02
1058,basic,2021-01-14
1059,plus,2021-05-15
1060,basic,2021-10-25
1061,basic,2020-11-26
1062,basic,2020-06-21
1063,plus,2020-07-09
1064,basic,2021-10-05
1065,premium,2020-04-26
1066,plus,2020-05-19
1067,basic,2020-11-09
1068,plus,2020-12-22
1069,plus,2022-03-30
1070,basic,2021-03-15
1071,basic,2023-04-25
1072,plus,2021-04-25
1073,basic,2021-11-14
1074,premium,2021-09-21
1075,basic,2022-06-16
1076,plus,2021-11-09
1077,plus,2020-02-13
1078,basic,2021-12-27
1079,basic,2022-03-20
1080,basic,2022-04-22
1081,plus,2021-04-11
1082,plus,2023-03-10
1083,basic,2022-09-07
1084,basic,2023-03-28
1085,premium,2023-04-27
1086,plus,2023-02-17
1087,basic,2021-05-07
1088,basic,2021-04-05
1089,plus,2021-04-26
1090,basic,2022-07-09
1091,basic,2020-02-02
1092,plus,2021-06-16
1093,basic,2020-05-04
1094,basic,2021-03-24
1095,basic,2021-07-04
1096,plus,2022-05-14
1097,basic,2020-11-26
1098,plus,2021-12-28
1099,basic,2020-01-27
1100,basic,2021-03-09
1101,basic,2021-03-16
1102,basic,2023-09-26
1103,basic,2022-12-20
1104,plus,2023-10-02
1105,basic,2023-04-15
1106,basic,2021-12-25
1107,basic,2020-01-17
1108,basic,2020-11-25
1109,basic,2022-02-03
1110,basic,2022-01-01
1111,basic,2022-05-01
1112,basic,2020-12-19
1113,basic,2020-01-14
1114,basic,2021-06-24
1115,basic,2021-07-14
1116,plus,2021-04-29
1117,basic,2021-05-10
1118,basic,2020-03-10
1119,basic,2023-02-14
1120,basic,2020-07-20
1121,premium,2022-11-09
1122,basic,2023-02-24
1123,basic,2020-03-15
1124,plus,2021-05-27
1125,plus,2020-05-21
1126,plus,2020-10-30
1127,basic,2022-04-14
1128,plus,2021-10-20
1129,plus,2021-07-28
1130,basic,2020-07-28
1131,basic,2020-02-18
1132,basic,2023-10-28
1133,plus,2020-01-03
1134,plus,2021-04-13
1135,plus,2021-02-28
1136,basic,2020-08-23
1137,basic,2022-07-04
1138,premium,2021-09-02
1139,basic,2021-08-04
1140,premium,2020-01-09
1141,plus,2020-02-11
1142,plus,2021-06-22
1143,premium,2023-10-20
1144,basic,2022-12-07
1145,basic,2021-10-11
1146,basic,2023-08-17
1147,plus,2021-07-20
1148,premium,2023-10-31
1149,plus,2021-08-16
1150,basic,2022-04-28
1151,plus,2022-09-10
