order_id,customer_id,product_id,category,region,price,quantity,order_date
119,138851,1774,books,West,133.99,2,2023-03-25
120,147779,4742,beauty,Central,100.27,4,2023-11-17
121,147645,312,apparel,South,437.97,5,2024-05-02
122,100131,1215,beauty,South,106.04,1,2024-04-22
123,115368,4153,sports,North,394.48,4,2023-12-10
124,57359,1318,books,Central,390.26,3,2024-09-16
125,163365,4608,home,South,230.18,2,2024-02-17
126,67465,3472,electronics,West,459.56,2,2023-02-27
127,79153,3569,apparel,Central,465.71,1,2024-07-12
128,134734,4630,toys,South,275.08,3,2024-02-24
129,82124,494,grocery,West,428.24,1,2024-04-08
130,121593,2676,grocery,Central,358.14,3,2024-02-17
131,179214,3082,toys,North,29.18,4,2024-02-09
132,169662,339,grocery,Central,30.14,5,2023-03-08
133,23720,4472,beauty,East,409.91,2,2024-02-13
134,83512,3339,beauty,East,246.92,1,2024-08-03
135,195152,175,electronics,East,179.09,3,2023-08-10
136,115208,2398,toys,East,270.0,2,2024-03-16
137,110870,965,apparel,East,281.68,3,2023-01-23
138,23551,3780,home,West,310.4,2,2023-09-11
139,115921,4876,toys,Central,184.7,5,2023-11-15
140,161930,1896,electronics,South,365.34,1,2024-12-18
141,61089,3165,sports,West,207.86,3,2023-06-06
142,174504,4545,apparel,East,177.17,1,2023-07-21
143,44975,10,sports,Central,392.71,3,2023-10-26
144,57071,2875,grocery,East,130.56,2,2024-12-25
145,34409,4343,sports,East,86.92,3,2024-09-14
146,53869,3988,home,South,454.22,5,2023-01-26
147,154924,851,apparel,East,403.26,3,2023-06-20
148,146792,1600,toys,North,416.74,2,2024-08-22
149,184973,3466,electronics,North,423.28,3,2023-02-12
150,194530,4427,beauty,South,318.21,1,2024-09-16
151,11100,2922,apparel,Central,248.77,4,2023-07-25
152,49635,247,sports,West,154.62,3,2024-10-31
153,82789,4483,toys,North,446.09,2,2023-08-03
154,124681,4926,beauty,Central,270.73,3,2023-11-14
155,100379,10,sports,East,298.04,3,2024-04-28
156,53353,3209,books,North,148.91,3,2023-04-03
157,14884,529,beauty,Central,317.86,2,2024-02-11
158,56951,957,home,West,48.9,5,2024-01-04
159,45244,3411,beauty,West,452.14,4,2024-07-26
160,97079,1733,toys,Central,220.53,3,2024-12-28
161,82138,533,books,West,174.13,5,2024-04-29
162,166869,3842,electronics,Central,172.69,2,2023-10-26
163,164005,2562,home,North,318.05,3,2023-10-24
164,46082,1452,grocery,South,221.53,4,2023-11-02
165,134011,2634,grocery,Central,489.09,5,2024-08-17
166,46688,4773,toys,South,388.38,2,2023-08-23
167,18341,2002,sports,South,327.06,1,2023-05-02
168,14954,4050,beauty,Central,175.0,5,2023-09-02
169,45330,4215,grocery,East,119.26,2,2023-01-17
170,24188,1161,toys,West,74.94,2,2023-03-19
171,106891,3447,grocery,North,67.49,2,2023-03-07
172,147583,4933,home,Central,276.2,5,2024-07-17
173,29324,4984,books,West,3.97,5,2024-06-11
174,156491,3285,books,Central,234.89,1,2024-05-23
175,78562,2916,electronics,West,136.31,1,2023-12-04
176,104670,109,beauty,North,478.63,1,2024-06-07
177,12556,4268,grocery,Central,272.06,1,2023-04-28
178,188895,3061,apparel,South,104.94,4,2024-10-19
179,122536,3470,grocery,West,248.7,5,2024-01-01
180,17978,3374,apparel,West,308.15,3,2024-11-15
181,7162,2024,books,East,181.92,2,2023-04-22
182,95823,4966,toys,West,89.06,2,2023-12-30
183,80665,3806,grocery,South,109.53,5,2024-05-23
184,184726,4848,apparel,South,352.43,2,2023-12-28
185,190439,1674,books,East,136.59,1,2023-11-22
186,96581,4129,grocery,Central,250.69,4,2023-05-02
187,15335,2109,books,East,387.66,2,2023-10-06
188,120949,1057,grocery,North,341.0,2,2023-06-24
189,161820,1195,electronics,East,287.58,2,2023-08-09
190,73631,2789,home,East,449.86,1,2024-05-14
191,100603,3477,electronics,West,140.11,4,2024-04-05
192,162513,2565,grocery,Central,467.78,1,2024-03-19
193,173121,4155,apparel,West,24.94,2,2023-09-22
194,89622,4548,home,West,55.31,3,2024-12-01
195,162529,354,books,East,152.08,3,2023-03-05
196,23401,1219,sports,West,76.45,5,2023-09-08
197,69373,1501,apparel,East,240.23,4,2023-03-28
198,115112,690,home,East,310.71,2,2023-09-05
199,95489,1270,books,Central,131.41,5,2024-12-03
200,79115,1957,sports,East,483.2,4,2023-09-25
201,176302,3306,beauty,Central,69.72,5,2024-10-25
202,160170,2282,electronics,East,69.29,2,2023-12-28
203,117057,240,books,Central,361.71,5,2024-05-25
204,175204,4971,toys,Central,304.24,2,2023-11-30
205,104593,3523,beauty,South,285.47,3,2023-07-14
206,158844,3460,books,South,400.84,2,2024-07-11
207,137441,4645,electronics,West,101.43,4,2024-12-08
208,123530,170,books,West,49.0,2,2023-07-12
209,79247,2537,sports,East,339.49,3,2024-07-22
210,55911,1849,home,Central,193.32,2,2023-07-10
211,124456,3722,grocery,East,460.2,1,2024-06-07
212,148005,1413,books,South,313.17,5,2024-07-29
213,105726,532,apparel,South,296.57,1,2023-11-25
214,11460,4223,toys,North,213.13,1,2024-06-21
215,41729,4507,beauty,East,88.62,1,2023-07-18
216,15005,866,grocery,South,464.34,5,2023-02-27
217,58330,4000,grocery,West,481.76,5,2023-03-12
218,158171,1205,sports,Central,14.88,1,2023-11-23
219,106832,2237,electronics,East,392.66,3,2024-10-20
220,35171,152,home,North,221.91,3,2023-04-04
221,40032,3531,toys,West,7.72,3,2023-11-29
222,195141,4088,books,West,45.38,3,2024-05-28
223,149839,1423,sports,East,19.39,1,2023-05-28
224,98959,3384,books,North,182.73,4,2024-06-10
225,137262,3104,home,South,235.92,3,2023-08-12
226,88904,1929,grocery,Central,110.61,3,2024-08-13
227,102948,211,sports,Central,167.39,5,2024-02-27
228,7438,4290,apparel,West,120.99,2,2024-02-04
229,143777,3009,grocery,East,79.32,1,2023-05-10
230,114983,831,books,Central,416.21,5,2023-12-05
231,161299,28,apparel,Central,380.04,5,2024-09-17
232,33641,4597,apparel,East,357.7,1,2023-01-15
233,8690,4595,beauty,West,331.19,2,2024-07-07
234,111273,2803,books,West,77.22,3,2023-12-26
235,128956,3374,home,West,235.54,4,2024-06-09
236,158801,2230,home,North,234.14,1,2024-04-29
237,78195,2621,grocery,West,414.4,1,2023-11-12
238,40239,4841,beauty,East,401.84,4,2023-08-14
239,137899,3376,apparel,West,121.41,2,2024-04-02
240,186572,4778,books,South,367.33,5,2023-04-13
241,612,2127,toys,North,368.36,5,2024-03-02
242,111205,1033,toys,Central,309.03,1,2023-03-11
243,181735,991,apparel,East,293.05,1,2024-04-19
244,143243,1685,sports,South,410.86,4,2024-04-03
245,43768,949,home,Central,88.76,2,2023-03-03
246,54473,3155,sports,West,119.1,3,2024-07-06
247,56380,2524,home,Central,126.87,4,2023-10-31
248,186830,4722,apparel,South,454.17,1,2024-07-28
249,101619,4188,toys,North,219.64,2,2023-01-31
250,161967,1498,sports,Central,66.9,4,2023-05-12
251,68538,987,apparel,North,436.14,2,2023-12-27
252,69406,3339,electronics,South,17.11,2,2023-05-18
253,60194,2963,apparel,Central,20.39,3,2023-08-29
254,131436,4329,grocery,Central,37.19,3,2024-04-27
255,170035,1484,beauty,Central,326.24,3,2023-04-16
256,134601,1186,toys,West,109.33,4,2024-05-09
257,159251,1424,beauty,South,304.39,4,2023-03-17
258,167648,1068,grocery,South,170.91,5,2023-05-08
259,64732,4683,grocery,East,161.36,2,2024-03-04
260,7799,2981,toys,East,28.94,5,2024-08-02
261,69333,4129,electronics,North,88.27,3,2023-05-05
262,137996,4034,toys,East,404.75,5,2023-08-07
263,141344,4784,electronics,North,233.24,1,2024-11-06
264,64877,1806,apparel,Central,178.88,1,2024-12-23
265,157462,3390,grocery,South,19.09,4,2024-02-29
266,182601,117,apparel,South,360.79,5,2023-11-23
267,119356,1574,apparel,South,81.78,3,2023-09-11
268,179274,858,beauty,Central,29.22,4,2024-03-23
269,27729,2416,toys,North,236.79,5,2024-03-07
270,160850,1956,sports,East,116.98,4,2023-08-04
271,25541,3380,electronics,Central,66.15,2,2023-01-17
272,24306,4679,home,East,140.3,4,2023-04-21
273,164197,2482,beauty,Central,277.77,4,2024-11-30
274,161472,2787,sports,West,377.21,3,2023-11-02
275,19609,282,home,West,117.85,4,2023-12-19
276,53023,1345,sports,North,218.41,5,2023-12-07
277,20183,3319,books,North,99.66,1,2024-07-25
278,183891,536,books,South,413.52,3,2023-02-17
279,150660,55,toys,West,33.93,3,2023-03-02
280,59789,1116,toys,South,413.79,1,2023-07-21
281,18076,3352,electronics,South,341.79,4,2023-12-22
282,148765,4279,home,Central,26.83,3,2024-05-04
283,160494,1454,home,South,460.06,3,2023-12-25
284,15564,137,beauty,North,479.79,2,2023-11-19
285,66480,1339,grocery,North,46.03,2,2024-11-15
286,127612,1513,apparel,East,204.62,2,2023-04-28
287,134601,960,home,South,338.08,5,2024-02-22
288,116403,2217,electronics,Central,294.57,2,2024-01-31
289,15727,480,books,North,281.34,1,2023-12-12
290,105190,3410,sports,West,309.22,5,2024-08-12
291,94355,2764,toys,South,91.12,4,2023-07-14
292,60272,1096,grocery,West,158.81,3,2024-11-27
293,180204,230,electronics,East,9.37,5,2023-08-31
294,143410,3449,sports,South,91.91,2,2024-02-02
295,17350,3804,electronics,West,371.8,4,2024-01-16
296,30855,3517,apparel,East,34.87,4,2024-09-12
297,98896,396,sports,North,138.51,5,2023-11-17
298,180712,4704,electronics,Central,28.08,3,2023-07-27
299,102615,4113,sports,East,410.99,1,2023-01-16
300,169855,4366,beauty,South,470.76,5,2023-09-23
301,114364,3248,electronics,Central,336.03,2,2024-08-26
302,83688,1633,electronics,South,6.22,4,2023-01-08
303,10560,4341,electronics,South,224.91,2,2024-10-16
304,105324,1179,electronics,North,321.72,4,2024-02-01
305,172820,2350,electronics,South,425.93,4,2023-04-13
306,160188,1439,sports,Central,397.66,2,2023-08-09
307,28757,4572,beauty,North,77.06,5,2024-02-09
308,54167,3562,sports,Central,399.27,4,2023-08-19
309,103681,2753,books,South,47.3,5,2023-03-21
310,26873,2982,apparel,West,38.25,3,2024-05-01
311,159371,4103,beauty,South,306.1,2,2024-05-05
312,90705,3652,toys,West,476.47,3,2023-03-28
313,44297,1181,books,West,444.63,3,2023-07-25
314,124423,377,grocery,Central,427.02,5,2023-06-28
315,137872,1952,grocery,North,443.81,2,2024-04-26
316,130647,4811,home,West,151.57,1,2024-06-17
317,156898,3316,sports,Central,452.07,5,2024-06-14
318,54898,1652,books,Central,316.22,3,2024-11-16
319,129741,4413,grocery,Central,253.35,1,2024-07-15
320,55287,1091,home,South,224.33,3,2023-08-23
321,125564,2716,electronics,South,40.61,4,2023-03-20
322,89398,4421,books,East,236.04,4,2024-03-24
323,183554,1376,electronics,East,472.15,2,2024-10-30
324,147645,74,beauty,Central,333.04,2,2024-12-12
325,137887,2627,books,East,217.92,3,2023-06-18
326,27739,285,toys,West,71.21,3,2023-06-22
327,20514,358,sports,West,59.8,5,2023-01-28
328,152248,4497,grocery,North,305.08,4,2023-04-14
329,138386,3951,electronics,North,59.29,2,2024-02-10
330,188787,3569,electronics,West,169.29,5,2024-02-04
331,74779,516,books,North,457.77,2,2023-09-28
332,81736,4741,books,North,77.09,5,2023-08-15
333,79215,4880,grocery,East,217.63,2,2024-08-28
334,95346,758,apparel,South,203.94,4,2023-12-02
335,185948,248,apparel,South,265.15,3,2024-08-13
336,76912,808,electronics,Central,107.87,1,2024-12-04
337,95898,3045,sports,South,467.0,4,2023-08-20
338,192496,96,toys,Central,136.2,1,2023-05-28
339,15426,1122,sports,North,461.35,5,2024-11-26
340,175438,3684,electronics,East,199.08,3,2024-04-08
341,2933,2822,beauty,North,14.79,3,2023-08-01
342,162566,989,electronics,Central,201.03,3,2024-03-29
343,161480,3274,sports,West,197.86,2,2024-01-11
344,111434,2697,home,East,308.29,5,2024-10-23
345,12476,4121,home,Central,14.35,1,2023-07-06
346,98269,3217,sports,East,439.7,4,2024-12-24
347,138601,1851,beauty,North,272.62,2,2024-11-14
348,110673,2268,apparel,South,28.11,4,2023-05-12
349,119362,3042,home,South,7.41,4,2023-05-01
350,133564,4664,home,South,149.76,1,2024-01-25
351,84042,4237,electronics,Central,222.77,1,2023-02-02
352,4071,37,sports,South,126.31,3,2023-08-07
353,55999,2025,home,Central,34.22,5,2023-11-14
354,185675,1301,books,West,63.13,2,2024-12-08
355,129411,425,beauty,North,456.91,5,2024-12-25
356,176727,186,toys,Central,208.09,5,2023-04-21
357,21002,409,apparel,South,360.05,2,2024-10-12
358,45811,450,apparel,West,116.77,3,2023-03-08
359,147795,1236,home,West,161.25,4,2024-06-30
360,104831,410,beauty,East,326.85,4,2024-09-09
361,57962,4856,toys,East,284.15,2,2024-10-12
362,169498,1822,books,East,377.35,4,2023-06-13
363,146285,1662,grocery,North,442.83,2,2024-10-14
364,141175,2983,toys,Central,320.99,2,2023-03-26
365,116265,2125,home,Central,298.29,1,2024-01-14
366,23763,4632,sports,West,129.68,4,2023-12-09
367,44301,4375,apparel,South,377.39,1,2023-08-19
368,111271,1508,books,South,65.93,4,2023-01-17
369,94106,2628,beauty,South,425.24,1,2024-07-17
370,34472,1408,books,West,375.16,3,2023-09-02
371,196034,4002,apparel,Central,244.98,3,2024-04-28
372,29642,3793,sports,East,131.69,1,2023-10-27
373,55463,1207,grocery,North,224.13,3,2023-09-30
374,113877,2600,beauty,East,356.9,5,2024-10-08
375,35208,394,beauty,Central,178.74,1,2023-03-10
376,112329,4472,toys,East,205.74,3,2024-06-21
377,37186,4823,sports,Central,431.16,2,2024-06-29
378,195320,1874,books,West,370.05,5,2023-10-05
379,97676,3785,beauty,North,288.43,2,2023-07-11
380,76674,2141,home,West,93.32,5,2023-01-04
381,181952,3865,grocery,South,42.3,3,2024-11-14
382,94864,913,home,Central,303.45,3,2024-11-22
383,137170,2795,electronics,East,142.31,1,2023-06-25
384,93719,4170,home,West,131.1,1,2023-01-24
385,39450,3611,electronics,North,324.22,3,2023-03-31
386,70093,841,apparel,North,311.34,2,2023-02-19
387,8517,1531,grocery,South,406.12,3,2024-08-29
388,58355,2691,grocery,West,350.78,1,2024-10-13
389,15688,4876,grocery,South,380.83,2,2023-04-22
390,48841,4591,books,East,118.3,3,2024-06-29
391,66082,4350,beauty,East,447.7,3,2023-05-11
392,98366,2880,sports,Central,104.26,3,2023-09-26
393,20087,3447,grocery,South,382.89,2,2024-03-13
394,35497,123,home,North,128.12,2,2024-06-09
395,67618,2209,beauty,North,17.72,5,2024-09-30
396,100250,2187,electronics,South,164.39,1,2023-02-02
397,107526,3785,apparel,West,426.22,1,2023-05-24
398,176083,1956,home,Central,139.02,4,2023-07-24
399,120965,170,books,Central,332.8,1,2023-08-15
400,119220,1079,beauty,South,168.44,1,2024-12-29
401,135771,3498,grocery,South,360.6,5,2024-07-21
402,109428,3579,toys,Central,215.56,5,2023-08-22
403,74933,4969,electronics,Central,19.23,3,2024-12-10
404,69700,3759,sports,East,69.18,4,2023-12-31
405,81250,89,home,East,243.49,3,2024-01-01
406,147830,2158,beauty,North,83.47,2,2023-11-13
407,50860,4354,home,Central,153.03,3,2023-04-16
408,32492,3060,grocery,North,460.9,2,2024-11-13
409,108019,126,books,Central,337.7,3,2023-01-11
410,136308,365,toys,East,431.62,5,2023-05-08
411,46642,704,home,North,433.98,2,2023-06-17
412,124731,1085,grocery,East,334.19,5,2023-07-23
413,10742,3623,toys,Central,433.34,4,2023-04-07
414,93096,2599,books,East,105.69,4,2023-01-14
415,178733,4388,electronics,South,370.29,4,2024-05-09
416,143489,3106,beauty,Central,353.79,4,2024-12-08
417,22477,2496,electronics,North,220.79,5,2023-03-30
418,136032,3734,apparel,North,32.42,2,2023-08-05
419,189295,3670,sports,North,87.51,3,2024-01-05
420,31603,281,toys,South,313.19,4,2024-11-08
421,105490,1942,toys,West,223.85,1,2024-05-21
422,94634,387,sports,Central,220.8,1,2024-07-13
423,58170,2865,toys,East,391.0,1,2024-02-29
424,192551,4207,electronics,North,378.44,2,2023-11-01
425,133336,1070,books,South,303.27,1,2023-05-26
426,123825,4989,sports,North,455.98,3,2024-09-22
427,68761,386,home,Central,255.91,2,2024-08-10
428,137737,4310,home,East,348.88,5,2023-01-19
429,165414,2952,apparel,North,245.9,5,2024-06-06
430,125561,1755,home,West,68.4,5,2023-03-03
431,87059,2523,home,North,311.92,5,2024-06-23
432,13324,2105,sports,East,399.32,1,2024-08-25
433,8575,4329,books,West,185.82,3,2023-04-06
434,124374,1011,sports,North,376.14,1,2023-11-13
435,87765,1334,books,East,122.38,5,2023-04-01
436,98139,2821,sports,South,145.5,2,2024-02-19
437,198850,1181,electronics,North,365.84,5,2024-11-08
438,187757,3108,sports,South,371.17,5,2023-03-01
439,34968,3310,books,West,424.83,2,2023-10-18
440,16548,1728,apparel,North,117.45,3,2024-12-11
441,20743,1727,grocery,North,487.6,1,2023-08-08
442,54301,1089,apparel,East,174.79,5,2023-04-07
443,195256,2991,electronics,West,263.2,4,2023-12-23
444,2525,4758,electronics,North,36.17,2,2024-01-07
445,42914,1492,grocery,South,420.12,5,2024-04-28
446,79771,1689,electronics,East,140.0,1,2023-08-18
447,140168,3472,books,North,342.93,4,2024-11-28
448,92890,4746,grocery,North,431.28,5,2024-01-16
449,97643,1336,grocery,South,291.54,5,2023-07-29
450,4,412,home,West,76.75,3,2024-12-02
451,90200,1621,home,North,189.08,2,2024-11-06
452,126124,345,toys,East,240.65,2,2023-12-31
453,198214,3352,toys,North,418.17,1,2023-01-19
454,86516,4624,sports,Central,306.59,4,2024-03-11
455,104912,4683,home,North,72.17,3,2024-02-10
456,184504,3511,home,East,468.94,1,2023-04-19
457,114030,4929,beauty,North,118.32,5,2024-04-07
458,66682,4004,toys,North,427.97,3,2024-09-05
459,64328,1483,apparel,South,396.56,2,2023-03-19
460,85931,976,beauty,East,433.78,5,2024-06-12
461,107650,306,beauty,Central,363.35,5,2023-04-13
462,51219,1066,grocery,North,235.53,4,2024-06-30
463,181587,804,toys,Central,327.25,1,2023-11-02
464,127810,3585,apparel,East,133.76,5,2023-01-05
465,35597,2073,apparel,South,77.23,3,2024-12-06
466,194794,4433,books,East,95.79,3,2023-05-02
467,168580,2321,home,North,56.75,2,2024-03-11
468,24462,1179,electronics,North,345.58,3,2023-05-13
469,24611,556,grocery,North,213.11,2,2024-11-12
470,176858,1784,beauty,South,270.58,5,2024-06-22
471,65877,1364,apparel,Central,497.96,1,2024-08-10
472,44838,974,grocery,West,78.48,4,2023-11-12
473,59265,4300,apparel,North,265.29,5,2023-12-08
474,153601,4789,books,West,83.52,3,2024-04-08
475,133159,4447,beauty,Central,209.39,3,2024-07-26
476,20934,2502,grocery,North,233.75,1,2024-09-10
477,36770,2233,toys,North,185.19,2,2023-01-14
478,120906,4266,grocery,South,234.63,4,2024-04-29
479,108929,2338,beauty,West,82.03,1,2023-03-21
480,127233,3451,apparel,Central,233.32,2,2023-07-30
481,140891,4839,books,West,465.1,3,2024-08-28
482,128029,4490,grocery,Central,132.43,3,2023-07-02
483,182291,1659,grocery,North,111.14,5,2024-08-04
484,38768,945,grocery,East,377.02,4,2023-12-04
485,171379,2381,beauty,North,4.4,5,2023-06-19
486,92502,2229,sports,Central,44.16,2,2023-09-01
487,60653,1450,apparel,East,307.93,5,2024-01-23
488,169964,4294,sports,North,326.66,4,2024-07-12
489,32091,2873,apparel,South,202.51,2,2024-03-18
490,68057,4594,toys,East,366.13,3,2024-11-12
491,63162,2471,sports,East,399.12,4,2024-09-25
492,34629,2574,toys,Central,132.88,3,2024-07-03
493,184698,2107,sports,East,64.44,5,2024-03-16
494,87887,742,toys,South,387.51,3,2023-07-31
495,193032,333,home,West,174.12,4,2023-10-29
496,150779,579,grocery,North,489.22,1,2023-03-28
497,99839,723,apparel,South,442.11,4,2023-10-01
498,175310,396,books,Central,156.51,2,2024-11-07
499,34360,2579,apparel,North,152.03,5,2023-11-07
500,90920,4030,toys,West,160.65,1,2023-03-25
501,13872,1126,grocery,South,467.94,1,2024-04-20
502,60885,1551,electronics,South,442.84,2,2024-12-03
503,61416,549,toys,Central,111.51,1,2024-09-25
504,60619,3073,electronics,East,371.84,5,2023-07-20
505,64913,3699,electronics,East,66.54,2,2023-11-28
506,5272,2846,books,North,184.66,2,2024-01-23
507,65314,4189,home,North,117.14,1,2023-06-30
508,29469,4795,sports,East,410.3,5,2023-07-16
509,48834,206,beauty,South,467.95,4,2023-06-22
510,119015,3654,home,South,38.37,4,2024-12-27
511,180407,3907,sports,East,459.84,5,2024-06-28
512,184881,3421,books,Central,448.69,4,2024-09-05
513,112443,2692,toys,East,21.66,4,2024-08-19
514,43426,2079,grocery,Central,197.36,4,2024-12-01
515,54686,4295,books,West,364.35,1,2023-03-18
516,59058,3277,books,North,8.97,5,2024-10-05
517,149422,4343,electronics,Central,387.87,4,2023-02-18
518,85478,3748,home,South,188.61,2,2023-12-14
519,7625,3998,electronics,North,145.63,4,2024-03-09
520,134195,4911,home,North,126.84,5,2023-09-19
521,190118,1285,home,Central,36.51,1,2023-04-17
522,30992,2185,books,West,67.19,2,2023-05-21
523,112157,3828,beauty,Central,146.54,4,2024-08-25
524,108474,997,toys,East,50.17,4,2023-08-21
525,125129,1285,grocery,South,445.98,1,2023-08-15
526,69761,3686,electronics,Central,78.72,1,2024-11-05
527,107841,4918,beauty,West,51.49,1,2023-04-16
528,168325,2661,books,East,118.36,3,2024-10-30
529,116276,2741,home,West,118.55,1,2024-11-03
530,183914,3217,sports,North,61.13,3,2024-03-12
